input	prediction	gold
rana	రాణా	రానా
raani	రాణీ	రాని
rani	రాణీ	రాని
raapid	రాపిడ్	రాపిడ్
rapid	రాపిడ్	రాపిడ్
raamasya	రామస్య	రామస్య
raamaayanam	రామాయణం	రామాయణం
ramayanam	రమాయణం	రామాయణం
raamaayanamlo	రామాయణంలో	రామాయణంలో
ramayanamlo	రమాయణంలో	రామాయణంలో
rayabaram	రాయబారం	రాయబారం
raayi	రాయి	రాయి
rayi	రాయి	రాయి
roy	రాయ్	రాయి
raayigaa	రాయిగా	రాయిగా
rayiga	రాయిగా	రాయిగా
raayitho	రాయితో	రాయితో
raayitoo	రాయితో	రాయితో
raalla	రాళ్ల	రాళ్ళ
ralla	రాళ్ల	రాళ్ళ
raallatho	రాళ్ళతో	రాళ్ళతో
raallato	రాళ్ళతో	రాళ్ళతో
rallatho	రాళ్ళతో	రాళ్ళతో
rallato	రాళ్లతో	రాళ్ళతో
raallapalli	రాళ్ళపల్లి	రాళ్ళపల్లి
rallapalli	రాళ్లపల్లి	రాళ్ళపల్లి
raavutho	రావుతో	రావుతో
raavuto	రావుతో	రావుతో
ravutho	రావుతో	రావుతో
ravuto	రావుతో	రావుతో
raavo	రావో	రావో
ravo	రావో	రావో
raasulu	రాసులు	రాశులు
rashulu	రాషులూ	రాశులు
rasulu	రాసులు	రాశులు
raashtramloni	రాష్ట్రంలోని	రాష్ట్రంలోని
rashtramloni	రాష్ట్రంలోని	రాష్ట్రంలోని
rashtranloni	రాష్ట్రాలోని	రాష్ట్రంలోని
rashtramlone	రాష్ట్రంలోనే	రాష్ట్రంలోనే
rashtranlone	రాష్ట్రాన్లోనే	రాష్ట్రంలోనే
raasaaru	రాశారు	రాసారు
rasaru	రాశారు	రాసారు
raasee	రాసీ	రాసి
raasi	రాసీ	రాసి
rasi	రాశి	రాసి
raasindi	రాసింది	రాసింది
rasindi	రాసింది	రాసింది
raasenduku	రాసేందుకు	రాసేందుకు
rasenduku	రాసేందుకు	రాసేందుకు
raahu	రాహు	రాహు
rahu	రాహు	రాహు
recommend	రికామెంట్	రికమెండ్
richa	రిచ	రిచా
richaa	రిచా	రిచా
resarvation	రిరాస్వేషన్	రిజర్వేషన్
reservation	రిజెవ్రేషన్	రిజర్వేషన్
rijarveshan	రిరావెష్షన్	రిజర్వేషన్
rijarvaeshanla	రిరావేశ్నార	రిజర్వేషన్ల
rijarveshanla	రిరాశ్వెన్యాల	రిజర్వేషన్ల
reserve	రిజర్వే	రిజర్వ్
rijarv	రిజర్వ్	రిజర్వ్
retired	రిటరేడ్	రిటైర్డ్
retail	రీటైల్	రిటైల్
retel	రెటిల్	రిటైల్
runaalanu	రుణాలను	రుణాలను
runalanu	రుణాలను	రుణాలను
rudhraa	రుద్రా	రుద్రా
rudra	రుద్ర	రుద్రా
rudraa	రుద్రా	రుద్రా
rudhruni	రుద్రుని	రుద్రుని
rudruni	రుద్రుని	రుద్రుని
rudhruniki	రుద్రునికి	రుద్రునికి
rudruniki	రుద్రునికి	రుద్రునికి
rudhrulaku	రుద్రులకు	రుద్రులకు
rudrulaku	రుద్రులకు	రుద్రులకు
roopamai	రూపమై	రూపమై
rupamai	రూపమై	రూపమై
remdu	రెండు	రెండు
rendu	రెండు	రెండు
remduna	రెండున	రెండున
renduna	రెండున	రెండున
remdunu	రెండును	రెండును
rendunu	రెండును	రెండును
rendaella	రెండేళ్ల	రెండేళ్ళ
rendella	రెండేళ్ల	రెండేళ్ళ
rendaellu	రెండేళ్లు	రెండేళ్ళు
rendellu	రెండేళ్లు	రెండేళ్ళు
range	రంగే	రేంజ్
ranje	రంజ్	రేంజ్
renge	రెంజ్	రేంజ్
raetlaku	రేట్లకు	రేట్లకు
ratelaku	రాటీలకు	రేట్లకు
reetlaku	రీత్లకు	రేట్లకు
raetlanu	రేట్లను	రేట్లను
ratelanu	రాటీలను	రేట్లను
raepati	రేపటి	రేపటి
repati	రేపటి	రేపటి
royyala	రోయ్యాల	రొయ్యల
royyalu	రోయ్యాలు	రొయ్యలు
roganni	రోగాన్ని	రోగాన్ని
roogaanni	రోగాన్ని	రోగాన్ని
rooganni	రోగాన్ని	రోగాన్ని
rogalu	రోగాలు	రోగాలు
roogaalu	రోగాలు	రోగాలు
roogalu	రోగాలు	రోగాలు
rojuluga	రోజులుగా	రోజులుగా
rojulugaa	రోజులుగా	రోజులుగా
roojulugaa	రోజులుగా	రోజులుగా
roadlu	రోడ్లు	రోడ్లు
roodlu	రోడ్లు	రోడ్లు
rhodes	రోడ్స్	రోడ్స్
roades	రోడ్సె	రోడ్స్
roads	రాడ్స్	రోడ్స్
roods	రూడ్స్	రోడ్స్
roling	రాలింగ్	రోలింగ్
rolling	రాలింగ్	రోలింగ్
rooling	రూలింగ్	రోలింగ్
rallylu	రాళ్లీలు	ర్యాలీలు
ryaaleelu	ర్యాలీలు	ర్యాలీలు
ryalilu	ర్యాలిలు	ర్యాలీలు
rallyloo	రాళ్లీలో	ర్యాలీలో
ryaaleeloo	ర్యాలిలో	ర్యాలీలో
ryalilo	ర్యాలిలో	ర్యాలీలో
lucki	లక్సీ	లక్కీ
lucky	లక్	లక్కీ
luckyi	లక్సీ	లక్కీ
lucqy	లక్సీ	లక్కీ
lukky	లక్కీ	లక్కీ
luucky	లూకీ	లక్కీ
lakshaku	లక్షకు	లక్షకు
lakshanamulanu	లక్షణములను	లక్షణములను
lakshanhamulanu	లక్షణములను	లక్షణములను
lagu	లాగు	లగు
lagnasdha	లగ్నశ్థ	లగ్నస్థ
lagnastha	లగ్నశాత్	లగ్నస్థ
laantide	లాంటైడ్	లాంటిదే
laantidhe	లాంటిడే	లాంటిదే
lantide	లాంటైడ్	లాంటిదే
laagadam	లాగడం	లాగడం
laahiri	లాహిరి	లాహిరి
lahiri	లేహిరి	లాహిరి
lincoln	లిలాన్స్	లింకన్
lincon	లిలన్	లింకన్
linkan	లింకన్	లింకన్
lingamu	లింగము	లింగము
lingamunu	లింగమును	లింగమును
lingamulu	లింగములు	లింగములు
lipiki	లిపికి	లిపికి
leelaavathi	లేలావతి	లీలావతి
leelaavati	లేలావతి	లీలావతి
leelavathi	లెలవతి	లీలావతి
lekkana	లెక్కన	లెక్కన
lekkalu	లెక్కలు	లెక్కలు
lekkallo	లెక్కల్లో	లెక్కల్లో
lekkalloo	లెక్కల్లో	లెక్కల్లో
ledane	లేడనే	లేదనే
ledhane	లేదనే	లేదనే
laedhuraa	లేదురా	లేదురా
leduraa	లేదురా	లేదురా
leedhuraa	లేదురా	లేదురా
laedho	లేదో	లేదో
ledo	లేడో	లేదో
leedhoo	లేదో	లేదో
laenatuvanti	లేనటువంటి	లేనటువంటి
leenatuvamti	లేనటువంటి	లేనటువంటి
laen	లేన్	లేన్
lane	లానే	లేన్
layn	లేన్	లేన్
leann	లియన్	లేన్
lein	లెయిన్	లేన్
len	లెన్	లేన్
leamu	లేము	లేము
lemu	లేము	లేము
lerani	లేరని	లేరని
laeraa	లేరా	లేరా
leara	లేరా	లేరా
leraa	లీరా	లేరా
lokamu	లోకము	లోకము
lokamulaku	లోకములకు	లోకములకు
lokamulu	లోకములు	లోకములు
laogan	లాగోన్	లోగాన్
loegaan	లోగాన్	లోగాన్
logaan	లోగాన్	లోగాన్
logan	లోగన్	లోగాన్
logen	లాజన్	లోగాన్
loehamtoe	లోహమంతో	లోహంతో
lohamtho	లోహంతో	లోహంతో
lohamthoo	లోహంతో	లోహంతో
lohamtoe	లోహంతో	లోహంతో
loehit	లోహిత్	లోహిత్
lohit	లోహిత్	లోహిత్
lohith	లోహిత్	లోహిత్
loehiyaa	లోహియా	లోహియా
lohiya	లోహియా	లోహియా
lohiyaa	లోహియా	లోహియా
laab	లాబ్	ల్యాబ్
lab	లాబ్	ల్యాబ్
vamtakaalanu	వంటకాలను	వంటకాలను
vantakaalanu	వంటకాలను	వంటకాలను
vamtakaalu	వంటకాలు	వంటకాలు
vantakaalu	వంటకాలు	వంటకాలు
vantivi	వంటివి	వంటివి
vandina	వందిన	వండిన
vamsiiyulu	వంశీయులు	వంశీయులు
vamsiyulu	వంశీయులు	వంశీయులు
vaktalu	వక్టలు	వక్తలు
vattidito	వట్టిడితో	వత్తిడితో
vattiditoe	వట్టిడితో	వత్తిడితో
vattiditoo	వట్టిడితో	వత్తిడితో
vattidini	వట్టిడిని	వత్తిడిని
vaddagala	వడ్దగాల	వద్దగల
vaddhagala	వద్దగాల	వద్దగల
vaddannaa	వద్దన్నా	వద్దన్నా
vaddhannaa	వద్దన్నా	వద్దన్నా
vaddae	వడ్డే	వద్దే
vaddhe	వద్దె	వద్దే
vaddhee	వద్దే	వద్దే
vadha	వాద	వధ
vanne	వన్నే	వన్నీ
vannee	వన్నీ	వన్నీ
vannela	వన్నెల	వన్నెల
vayasu	వయసు	వయసు
vayasuni	వయసుని	వయసుని
vayasunna	వయసున్న	వయసున్న
vayasulo	వయసులో	వయసులో
vayasuloe	వయసులో	వయసులో
vayasuloenuu	వయసులోనూ	వయసులోనూ
vayasulonu	వయసులోనూ	వయసులోనూ
varalakshamma	వరలక్షమ్మ	వరలక్ష్మమ్మ
varalakshmamma	వరలక్షమ్మం	వరలక్ష్మమ్మ
varalaksmamma	వరలక్షమ్మం	వరలక్ష్మమ్మ
varavararaavu	వరవరారావు	వరవరరావు
varavararao	వారవరర	వరవరరావు
varasa	వరస	వరస
varasaku	వరసకు	వరసకు
varasaga	వరసగా	వరసగా
varasagaa	వరసగా	వరసగా
varasalo	వరసలో	వరసలో
varasaloe	వరసలో	వరసలో
varasaloo	వరసలో	వరసలో
vargiikaranaku	వర్గీకరణకు	వర్గీకరణకు
vargiikaranhaku	వర్గీకరణకు	వర్గీకరణకు
vargikaranakau	వర్గీకరణకు	వర్గీకరణకు
vargiikaranaloo	వర్గీకరణలో	వర్గీకరణలో
vargiikaranhalo	వర్గీకరణలో	వర్గీకరణలో
vargiikaranhaloe	వర్గీకరణలో	వర్గీకరణలో
vargikaranalo	వర్గీకరణలో	వర్గీకరణలో
varnamaala	వర్ణమాల	వర్ణమాల
varnhamaala	వర్ణమాల	వర్ణమాల
varnhincha	వర్ణించ	వర్ణించ
varnincha	వర్ణించ	వర్ణించ
varninchadam	వర్ణించడం	వర్ణించడం
varninchaaru	వర్ణించారు	వర్ణించారు
varnincharu	వర్ణించారు	వర్ణించారు
varninchina	వర్ణించిన	వర్ణించిన
varnhimchaemduku	వర్ణించేందుకు	వర్ణించేందుకు
varninchendhuku	వర్ణించేందుకు	వర్ణించేందుకు
varninchenduku	వర్ణించేందుకు	వర్ణించేందుకు
vartamaanam	వర్తమనం	వర్తమానం
vartamanam	వర్తనమం	వర్తమానం
varthamaanam	వర్తమానం	వర్తమానం
varthamanam	వర్తమనం	వర్తమానం
vartamaanaaniki	వర్తమనానికి	వర్తమానానికి
vartamananiki	వర్తనమనికి	వర్తమానానికి
varthamaanaaniki	వర్తమనానికి	వర్తమానానికి
varthamananiki	వర్తమనానికి	వర్తమానానికి
vartamaanaalu	వర్తమానాలు	వర్తమానాలు
vartamanalu	వర్తనమలు	వర్తమానాలు
varthamaanaalu	వర్తమానాలు	వర్తమానాలు
varthamanalu	వర్తమనలు	వర్తమానాలు
varshitee	వర్షితీ	వర్శిటీ
varsiity	వర్షిటీ	వర్శిటీ
varsiti	వర్సితీ	వర్శిటీ
varsity	వర్సిటీ	వర్శిటీ
versity	వెర్సిటీ	వర్శిటీ
valachi	వలచి	వలచి
valasi	వలసి	వలసి
vashishta	వశిష్ఠ	వశిష్ట
vasishta	వశిష్ఠ	వశిష్ట
vasanta	వసంత	వసంత
vasantha	వసంత	వసంత
vasudaeva	వసుదేవ	వసుదేవ
vasudeva	వసుదేవ	వసుదేవ
vasudaevudi	వసుదేవుడి	వసుదేవుడి
vasudevudi	వసుదేవుడి	వసుదేవుడి
vahinchaga	వహించగా	వహించగా
vahinchagaa	వహించగా	వహించగా
vahinchadaaniki	వహించడానికి	వహించడానికి
vahinchadaniki	వహించడానికి	వహించడానికి
vahimchaadu	వహించాడు	వహించాడు
vahinchaadu	వహించాడు	వహించాడు
vahinchadu	వహించాడు	వహించాడు
vahimchaaru	వహించారు	వహించారు
vahinchaaru	వహించారు	వహించారు
vahincharu	వహించారు	వహించారు
vahimchaalani	వహించాలని	వహించాలని
vahinchaalani	వహించాలని	వహించాలని
vahinchalani	వహించాలని	వహించాలని
vahimchimdhi	వహించింది	వహించింది
vahinchimdi	వహించింది	వహించింది
vahinchindi	వహించింది	వహించింది
vahimchina	వహించిన	వహించిన
vahinchina	వహించిన	వహించిన
vahimchinaa	వహించినా	వహించినా
vahinchina	వహించిన	వహించినా
vahinchinaa	వహించినా	వహించినా
vahimchuta	వహించుట	వహించుట
vahinchuta	వహించుట	వహించుట
vahisthondhi	వహిస్తోంది	వహిస్తోంది
vahistondhi	వహిస్తోంది	వహిస్తోంది
vahistoondi	వహిస్తోంది	వహిస్తోంది
vaanthulanu	వాంతులను	వాంతులను
vaantulanu	వాంటులను	వాంతులను
vaakyaalu	వాక్యాలు	వాక్యాలు
vaakyaalugaa	వాక్యాలుగా	వాక్యాలుగా
vaachmen	వాంబన్	వాచ్మెన్
waatchmen	వాంట్మెన్	వాచ్మెన్
watchmen	వాట్మెన్	వాచ్మెన్
vaadini	వాడిని	వాడిని
vadini	వాడిని	వాడిని
vaadiyaa	వాదియా	వాడియా
vadiyaa	వాదియా	వాడియా
vaadaina	వాడైన	వాడైన
vaadyna	వాద్న్య	వాడైన
vadaina	వాడైన	వాడైన
vaanni	వాన్ని	వాణ్ణి
vanni	వన్నీ	వాణ్ణి
vaayis	వాయిస్	వాయిస్
voice	వైస్	వాయిస్
vaayisthoo	వాయిస్తూ	వాయిస్తూ
vaayisthuu	వాయిస్తూ	వాయిస్తూ
vaayistoo	వాయిస్తూ	వాయిస్తూ
vayistuu	వయిస్తూ	వాయిస్తూ
vaayuvula	వాయువుల	వాయువుల
vayuvula	వాయువుల	వాయువుల
vaaranasi	వారనసి	వారణాసి
varanasi	వరణసి	వారణాసి
varanasilo	వరణసిలో	వారణాసిలో
varanasiloo	వరణసిలో	వారణాసిలో
varnasiloo	వర్ణసిలో	వారణాసిలో
vaarasuraaligaa	వారసురాలిగా	వారసురాలిగా
varasuraaligaa	వరసురాలిగా	వారసురాలిగా
vaarikee	వారికీ	వారికీ
vaariki	వారికి	వారికీ
vaariyar	వారియర్	వారియర్
waarrior	వార్యర్	వారియర్
warior	వెయిర్	వారియర్
warrior	వార్యర్	వారియర్
vaartathoo	వార్తతో	వార్తతో
vaartato	వార్తతో	వార్తతో
vaarthatho	వార్తతో	వార్తతో
vaartanu	వార్తను	వార్తను
vaarthanu	వార్తను	వార్తను
vaartala	వార్తల	వార్తల
vaarthala	వార్తల	వార్తల
vaartalanu	వార్తలను	వార్తలను
vaarthalanu	వార్తలను	వార్తలను
vaartaapathrika	వార్తపాత్రిక	వార్తాపత్రిక
vaarthapathrika	వార్తపత్రిక	వార్తాపత్రిక
vaartaapathrikaku	వార్తాపత్రకికు	వార్తాపత్రికకు
vaarthapathrikaku	వార్తపత్రకికు	వార్తాపత్రికకు
vaartaapathrikala	వార్తపాత్రకిల	వార్తాపత్రికల
varthapathrikala	వర్తపత్రకితలో	వార్తాపత్రికల
vaartaapathrikalu	వార్తపాత్రకుల	వార్తాపత్రికలు
varthapathrikalu	వర్తపత్రకుల	వార్తాపత్రికలు
vaasudeeva	వాసుడేవ	వాసుదేవ
vaasudeva	వాసుదేవ	వాసుదేవ
vaasudheva	వాసుదేవ	వాసుదేవ
vaasudeevaraavu	వాసుదేవరావు	వాసుదేవరావు
vaasudevaraavu	వాసుదేవరావు	వాసుదేవరావు
vaasudhevaraavu	వాసుదేవరావు	వాసుదేవరావు
vasudevarao	వసుదేవరావు	వాసుదేవరావు
vintu	వింటు	వింటూ
vintuu	వింటూ	వింటూ
vikalaangula	వికాలాంగుల	వికలాంగుల
vikalangula	వికాలంగుల	వికలాంగుల
vikalaangulu	వికలాంగులు	వికలాంగులు
vikalangulu	వికాలంగులు	వికలాంగులు
vikalaangulaina	వికాలాగులైనా	వికలాంగులైన
vikalaanguliena	వికాలాజులైనా	వికలాంగులైన
vikalangulaina	వికాలంగైలన	వికలాంగులైన
vikeendreekaranha	వికేర్కీంకరణ	వికేంద్రీకరణ
vikendrikarana	వీకేంద్రీకరణ	వికేంద్రీకరణ
vecky	వెక్	విక్కీ
vicki	విక్కీ	విక్కీ
vicky	విక్	విక్కీ
vicqy	విక్సీ	విక్కీ
vikkee	విక్కీ	విక్కీ
vikki	విక్కి	విక్కీ
vikky	విక్క్	విక్కీ
wicky	విక్	విక్కీ
victoria	విక్టరీ	విక్టోరియా
viktooriyaa	విక్టూరియా	విక్టోరియా
viktoria	విక్టరీ	విక్టోరియా
viktoriya	విక్టూరియ	విక్టోరియా
vijayamga	విజయంగా	విజయంగా
vijayamgaa	విజయంగా	విజయంగా
vijayangaa	విజయంగా	విజయంగా
vijayamu	విజయము	విజయము
vijayamulu	విజయములు	విజయములు
vijayaaniki	విజయానికి	విజయానికి
vijayaniki	విజయానికి	విజయానికి
vijayaanni	విజయాన్ని	విజయాన్ని
vijayanni	విజయాన్ని	విజయాన్ని
vijayaala	విజయాల	విజయాల
vijayala	విజయాల	విజయాల
vijayaalatho	విజయాలతో	విజయాలతో
vijayaalathoo	విజయాలతో	విజయాలతో
vijayaalato	విజయాలతో	విజయాలతో
vijayalato	విజయాలతో	విజయాలతో
vijayaalanu	విజయాలను	విజయాలను
vijayalanu	విజయాలను	విజయాలను
vijayudu	విజయుడు	విజయుడు
vijay	విజయ్	విజయ్
whistle	విస్టిల్	విజిల్
vithanam	వితనం	విత్తనం
vittanam	విత్తనం	విత్తనం
vitthanam	విత్తనం	విత్తనం
vithananni	విత్తానాన్ని	విత్తనాన్ని
vittananni	విత్తనాన్ని	విత్తనాన్ని
vittannanni	విత్తాన్నాన్ని	విత్తనాన్ని
videeha	విదేహ	విదేహ
videha	విడేహ	విదేహ
vidhyaardhinii	విద్యార్థినీ	విద్యార్థినీ
vidyarthini	విద్యార్థిని	విద్యార్థినీ
vidyaardhigaa	విద్యార్థిగా	విద్యార్ధిగా
vidyardhiga	విద్యార్థిగా	విద్యార్ధిగా
vidyarthiga	విద్యార్థిగా	విద్యార్ధిగా
vidyaardhini	విద్యార్థిని	విద్యార్ధిని
vidyardhini	విద్యార్థిని	విద్యార్ధిని
vidyarthini	విద్యార్థిని	విద్యార్ధిని
vidhvamsudu	విద్వాంసుడు	విద్వాంసుడు
vidvaamsudu	విద్వాంసుడు	విద్వాంసుడు
vidvaansudu	విద్వాంసుడు	విద్వాంసుడు
vidvamsudu	విద్వాంసుడు	విద్వాంసుడు
vidhaalaa	విధాలా	విధాలా
vidhala	విధాల	విధాలా
vidhaalaina	విధాలైన	విధాలైన
vidhalaina	విధలైన	విధాలైన
vinaayakudu	వినాయకుడు	వినాయకుడి
vinayakudi	వినయకుడి	వినాయకుడి
vinaayak	వినాయక్	వినాయక్
vinayak	వినయాక్	వినాయక్
vinaasanam	వినాసనం	వినాశనం
vinaashanam	వినాసనం	వినాశనం
vinasanam	వినసనం	వినాశనం
vinikidi	వినికిడి	వినికిడి
vinimaya	వినిమయ	వినిమయ
vinoba	వినోబ	వినోబా
vinobaa	వినోబా	వినోబా
vinyaasam	విన్యాసం	విన్యాసం
vinyasam	విన్యాసం	విన్యాసం
vinyaasamlo	విన్యాసంలో	విన్యాసంలో
vinyaasanlo	విన్యాసన్లో	విన్యాసంలో
vinyasamlo	విన్యాసంలో	విన్యాసంలో
vinyasanlo	విన్యాసనలో	విన్యాసంలో
vinyaasaaniki	విన్యాసానికి	విన్యాసానికి
vinyaasaniki	విన్యాసానికి	విన్యాసానికి
vinyasaaniki	విన్యసానికి	విన్యాసానికి
vinyasaniki	విన్యసానికి	విన్యాసానికి
vinyaasaalanu	విన్యాసాలను	విన్యాసాలను
vinyaasalanu	విన్యాసాలను	విన్యాసాలను
vinyasaalanu	విన్యాసాలను	విన్యాసాలను
vinyasalanu	విన్యాసాలను	విన్యాసాలను
vipruni	విపృణి	విప్రుని
viprulu	విప్రులు	విప్రులు
vibhoodhi	విభూది	విభూది
vibhoodi	విభూది	విభూది
vibhudhi	విభుది	విభూది
vibhudi	విభుడి	విభూది
vimukthi	విముక్తి	విముక్తి
vimukti	విముక్తి	విముక్తి
virakthi	విరక్తి	విరక్తి
virakti	విరక్తి	విరక్తి
viramana	విరమణ	విరమణ
viramanha	విరమణ	విరమణ
viraalaala	విరాళాల	విరాళాల
viraalhaala	విరాళాల	విరాళాల
viraalaalanu	విరాళాలను	విరాళాలను
viraalhaalanu	విరాళాలను	విరాళాలను
viraalaalu	విరాళాలు	విరాళాలు
viraalhaalu	విరాళాలు	విరాళాలు
virigi	విరిగి	విరిగి
virigina	విరిగిన	విరిగిన
vivarana	వివరణ	వివరణ
vivaranha	వివరణ	వివరణ
vivarananu	వివరణను	వివరణను
vivaranhanu	వివరణను	వివరణను
vivaranala	వివరణాల	వివరణల
vivaranhala	వివరణాల	వివరణల
vivaranalato	వివరణాలతో	వివరణలతో
vivaranhalatoe	వివరణలతో	వివరణలతో
vivaranalu	వివరణాలు	వివరణలు
vivaranhalu	వివరణాలు	వివరణలు
vivaranalo	వివరణలో	వివరణలో
vivaranhaloe	వివరణలో	వివరణలో
vivaraalu	వివరాలు	వివరాలు
vivaralu	వివరాలు	వివరాలు
vishishta	విశిష్ట	విశిష్ఠ
visishta	విశిష్ట	విశిష్ఠ
vishvadaanhiraama	విశ్వవారిమాణ	విశ్వదాభిరామ
vishwadhaabhiraama	విశ్వాభారిమాధ	విశ్వదాభిరామ
viswadaabhiraama	విశ్వబాదిరామ	విశ్వదాభిరామ
vishvasaniiya	విశ్వాసనీయ	విశ్వసనీయ
vishwasaneeya	విశ్వసానీయ	విశ్వసనీయ
viswasaniiya	విశ్వసానీయ	విశ్వసనీయ
vishvasaniiyanga	విశ్వానసీమ్యగా	విశ్వసనీయంగా
vishwasaneeyangaa	విశ్వనాసీయంగా	విశ్వసనీయంగా
viswasaniiyamgaa	విశ్వసనీయంగా	విశ్వసనీయంగా
vishvasaniiyata	విశ్వానసీయత	విశ్వసనీయత
vishwasaneeyatha	విశ్వనాసీయత	విశ్వసనీయత
visvasaniiyata	విశ్వసానీత	విశ్వసనీయత
viswasaniiyata	విశ్వసానీయత	విశ్వసనీయత
vishvaasa	విశ్వాస	విశ్వాస
viswaasa	విశ్వాస	విశ్వాస
vishvaasaanni	విశ్వాసాన్ని	విశ్వాసాన్ని
viswaasaanni	విశ్వాసాన్ని	విశ్వాసాన్ని
vishvaasaala	విశ్వాసాల	విశ్వాసాల
viswaasaala	విశ్వాసాల	విశ్వాసాల
vishvaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు
viswaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు
vishwaasaalanu	విశ్వాసాలను	విశ్వాసాలను
viswaasaalanu	విశ్వాసాలను	విశ్వాసాలను
vishapooritha	విశపూరిత	విషపూరిత
vishapuritha	విషపురిత	విషపూరిత
vishapuuritha	విషపూరిత	విషపూరిత
vishnuh	విష్ణు	విష్ణుః
vishnuhu	విష్ణు	విష్ణుః
vishnhuvu	విష్ణువు	విష్ణువు
vishnuvu	విష్ణువు	విష్ణువు
vishnhuvuku	విష్ణువుకు	విష్ణువుకు
vishnuvuku	విష్ఞువుకు	విష్ణువుకు
vishnhuvunu	విష్ణువును	విష్ణువును
vishnuvunu	విష్ఞువును	విష్ణువును
visugu	విసుగు	విసుగు
viskee	విస్కీ	విస్కీ
viskii	విస్కీ	విస్కీ
whiiskey	వీస్కీ	విస్కీ
whiisky	వీస్కీ	విస్కీ
whiskei	విస్కీ	విస్కీ
whiskey	విస్కే	విస్కీ
whiski	విస్కీ	విస్కీ
whisky	విస్కీ	విస్కీ
whisqey	విస్కీ	విస్కీ
whisqy	విస్కీ	విస్కీ
vistarimpa	విస్తరింప	విస్తరింప
vistarinpa	విస్తరింప	విస్తరింప
vistharimpa	విస్తరింప	విస్తరింప
veeriddarinee	వీరిద్దరీనీ	వీరిద్దరినీ
veeriddharinee	వీరిద్దరినీ	వీరిద్దరినీ
viiriddarinii	వీరిద్దరనీ	వీరిద్దరినీ
vear	వేర్	వీర్
veer	వీర్	వీర్
viir	వీర్	వీర్
vir	వీర్	వీర్
weiir	వీయర్	వీర్
weir	వీయర్	వీర్
veellhu	వీళ్ళు	వీళ్ళు
veellu	వీళ్ళు	వీళ్ళు
viilhlhu	వీళ్ళు	వీళ్ళు
weavar	వేవర్	వీవర్
weaver	వేవర్	వీవర్
wever	వేవర్	వీవర్
vumtaayi	ఉంటాయి	వుంటాయి
vuntaayi	వుంటాయి	వుంటాయి
vootam	వూటం	వూతం
vuutam	ఊటం	వూతం
vruthakara	వృత్తకర	వృత్తాకార
vrutthaakaara	వృత్తాకార	వృత్తాకార
vrutthakara	వృత్తకర	వృత్తాకార
vruthakaramlo	వృత్చకరంలో	వృత్తాకారంలో
vrutthaakaaramloo	వృత్తాకారంలో	వృత్తాకారంలో
vrutthakaramlo	వృత్తకరంలో	వృత్తాకారంలో
vennumuka	వెన్నుముక	వెన్నుముక
veluparinchina	వెలువరించిన	వెలువరించిన
veluvarinchina	వెలువరించిన	వెలువరించిన
velhtaaru	వెళ్తారు	వెళ్తారు
veltaaru	వెళ్తారు	వెళ్తారు
veltharu	వెళ్తారు	వెళ్తారు
velhtundagaa	వెళ్తుండగా	వెళ్తుండగా
velthundaga	వెళ్తుండగా	వెళ్తుండగా
veltundaga	వెళ్తుండగా	వెళ్తుండగా
vellaaka	వెళ్ళాక	వెళ్ళాక
vellaka	వెళ్ళక	వెళ్ళాక
vaenkatasaastri	వేంకటశాస్త్రి	వేంకటశాస్త్రి
venkatasastri	వెంకటసాస్ట్రి	వేంకటశాస్త్రి
venkatashastri	వెంకటశాస్త్రి	వేంకటశాస్త్రి
veek	వీక్	వేక్
vek	వెక్	వేక్
wake	వాక్	వేక్
wek	వెక్	వేక్
weyk	వెక్	వేక్
vaetakai	వేటకై	వేటకై
vetakai	వేతకై	వేటకై
vaethanam	వేతనం	వేతనం
veethanam	వీతనం	వేతనం
vetanam	వేటనం	వేతనం
vaedamu	వేదము	వేదము
vedamu	వేదము	వేదము
vaedamunu	వేదమును	వేదమును
vedamunu	వేదమును	వేదమును
vain	వైన్	వేన్
vaine	వైన్	వేన్
vane	వనే	వేన్
vein	వెయిన్	వేన్
wane	వన్	వేన్
wayne	వయన్	వేన్
wen	వెన్	వేన్
vaemula	వేముల	వేముల
vemula	వేముల	వేముల
vaerlanu	వేర్లను	వేర్లను
verlanu	వేర్లను	వేర్లను
veasadu	వేసాడు	వేసాడు
vesaadu	వేశాడు	వేసాడు
vesaaraa	వేశారా	వేసారా
vesara	వేసర	వేసారా
vaysaru	వయస్రారు	వేసారు
vesaaru	వేశారు	వేసారు
vesaru	వేసరు	వేసారు
vaijayamtii	వైజయంతి	వైజయంతీ
vaijayantee	వైజయంతే	వైజయంతీ
vaijayanti	వైజయంతి	వైజయంతీ
vaijayantii	వైజయంతి	వైజయంతీ
vyjayantii	వైజయంతి	వైజయంతీ
vaidhyam	వైద్యం	వైద్యం
vaidyam	వైద్యం	వైద్యం
vydyam	వైద్యం	వైద్యం
vaidhyamlo	వైద్యంలో	వైద్యంలో
vaidyamlo	వైద్యంలో	వైద్యంలో
vydyamlo	వైద్యంలో	వైద్యంలో
vaivaswata	వైవవస్త	వైవస్వత
vaivaswatha	వైవవ్సత	వైవస్వత
viavasvatha	వైవవస్త	వైవస్వత
vyvaswatha	వైవ్వస్థ	వైవస్వత
votti	ఓట్టి	వొట్టి
vyaktula	వ్యక్తుల	వ్యక్తుల
